row_id,pred_curve_twist_tail_next
1110799861737949878,0.5
816223249159502942,0.5
672925646895503649,0.5
1112625618218433577,0.5
1091411594404916754,0.5
208060981890901010,0.5
907867497271478877,0.5
923884886812791711,0.5
1050559324310287252,0.5
666566339418405453,0.5
735058460884978804,0.5
385276174171070619,0.5
939727572731790508,0.5
540119948428515811,0.5
473140132819092071,0.5
66357186485865908,0.5
167892800732011728,0.5
688674096090065444,0.5
714256558915037507,0.5
235246153564035974,0.5
284065983593419549,0.5
344571495922303019,0.5
614638624777847689,0.5
428843592694795468,0.5
805629212557227399,0.5
97198146540309390,0.5
256185572641496521,0.5
475358102490876394,0.5
937527779623514810,0.5
176525301013609927,0.5
650237873009626937,0.5
619518441403710668,0.5
1008222005640650177,0.5
230638255800839496,0.5
1059285821556918731,0.5
957538910516229294,0.5
986017558907179449,0.5
1078900925145381583,0.5
671108056385025062,0.5
987127635267196873,0.5
319309091772172834,0.5
700291755201320948,0.5
653235432053283149,0.5
386386461522189719,0.5
11569937918873825,0.5
299385875753465599,0.5
158312006830241029,0.5
355137300066838522,0.5
557839561942078328,0.5
807886323738837099,0.5
617269179336738745,0.5
1108846248785049204,0.5
367397460681213210,0.5
989321267597295296,0.5
464254728321988978,0.5
1013851212836257320,0.5
122453601341491543,0.5
47649398401863267,0.5
606689468129620001,0.5
682920823384063602,0.5
298136806607336729,0.5
941533191979627636,0.5
2059047609607113,0.5
643040050597316689,0.5
1036760625173554601,0.5
467791013535960063,0.5
443768340903602715,0.5
238261059291761525,0.5
155673229480545377,0.5
563409993034993165,0.5
378937067911271147,0.5
241406034098366172,0.5
757850043080601828,0.5
227536196823391761,0.5
243834227773400885,0.5
1052442297003706865,0.5
356071237700197061,0.5
128221950142124556,0.5
379011192613586381,0.5
899029402646055105,0.5
762376744858576499,0.5
1091751683258253770,0.5
678782258638262322,0.5
973681053028382008,0.5
307211215051274508,0.5
651701266827872483,0.5
118078043993274072,0.5
634758519767296702,0.5
379121284104575160,0.5
1097112009123545205,0.5
519463768271531691,0.5
589122543836118537,0.5
215520371769583558,0.5
1129644035866041481,0.5
319565392521267705,0.5
775191418620310545,0.5
783614015279779922,0.5
77525097844176974,0.5
61752372041207601,0.5
737620722068464277,0.5
1031955923768313877,0.5
503429762426580258,0.5
924784201149411198,0.5
372443624300705251,0.5
191030445420350023,0.5
228323387408609541,0.5
246300799334786738,0.5
1083070131367531189,0.5
249800671982631507,0.5
72464855824204982,0.5
1118230966785647489,0.5
76824920683269159,0.5
328075097530516215,0.5
247138366587849403,0.5
958518756642153948,0.5
359590830302022834,0.5
908267892503747583,0.5
822158344421657874,0.5
518259276214138360,0.5
742569958500318454,0.5
597064781267820047,0.5
691343858491389779,0.5
1142012344432765720,0.5
939574836528178602,0.5
1031459314768462227,0.5
824521975293930440,0.5
547723854083858626,0.5
131812371927303282,0.5
786567693425633947,0.5
965287948950998145,0.5
923697918248670801,0.5
233393148525555519,0.5
554641141612960604,0.5
998691224822185959,0.5
883632770750261562,0.5
62507574010362488,0.5
694035401651898470,0.5
21187335740221039,0.5
190559439671401075,0.5
241372357541486615,0.5
605280676773499020,0.5
1050177488924100770,0.5
929961196767745985,0.5
755259826180029327,0.5
17902448962747810,0.5
1043412147736647126,0.5
647766644362944363,0.5
985513416675836198,0.5
470141906013585950,0.5
396226461351906155,0.5
686271570115841401,0.5
52957850158384533,0.5
142579057524431003,0.5
221494062023358442,0.5
1048433454638611130,0.5
671419451769965184,0.5
963225356045374869,0.5
34299504583762907,0.5
1093040839760513465,0.5
202960658615581465,0.5
123416075614649995,0.5
529915498245154036,0.5
366828471075067362,0.5
490077805321612868,0.5
130873533590878710,0.5
1116800088287816696,0.5
1015598757572079100,0.5
8050406272844119,0.5
1122482588183857427,0.5
703814618372663929,0.5
239930586903990620,0.5
893657704113532554,0.5
487195685774633550,0.5
193355178560531911,0.5
970045772053611961,0.5
927757775678635010,0.5
767838203089509320,0.5
1100956662688751798,0.5
579617757008492438,0.5
982431784345291356,0.5
944246283351295002,0.5
709755359132299224,0.5
1068004122231329785,0.5
957587405250758413,0.5
664080423992454454,0.5
541960812217174470,0.5
437086453429698272,0.5
717499816796385172,0.5
611875254659853906,0.5
374437869545768884,0.5
254990181429010434,0.5
871274017473191347,0.5
980895017489792568,0.5
952685980130590792,0.5
237952435104874675,0.5
983729218491098074,0.5
770308204744331742,0.5
363785419683553484,0.5
728202321654854710,0.5
489925730160227735,0.5
602940906753854914,0.5
646867070786369873,0.5
1076557376798632199,0.5
923562020382886248,0.5
640976438456233209,0.5
45759305731833651,0.5
706513974770315184,0.5
188506028803181371,0.5
302431781434386201,0.5
352396529706025743,0.5
610417368708983525,0.5
608361707758885633,0.5
729665335963426259,0.5
543013427751573816,0.5
202465561007684331,0.5
101552371018999967,0.5
945224945967107513,0.5
1017291781521047060,0.5
1039981159714825050,0.5
758845433018377385,0.5
798447281525003725,0.5
171416851562187556,0.5
613134617309781849,0.5
741937138565946918,0.5
1138069826197451123,0.5
513007436827068040,0.5
110067988521183830,0.5
969607075785736501,0.5
176358858005588958,0.5
121648105319372031,0.5
995069519166713365,0.5
862024878617618024,0.5
59786391016447248,0.5
384182228518644556,0.5
886662671435633791,0.5
261188922238873202,0.5
211913577153543007,0.5
244025903656734061,0.5
676116868203947939,0.5
506019658591986832,0.5
522307950794318707,0.5
471547134785924104,0.5
915489630488479493,0.5
723586035754918738,0.5
911168764338810495,0.5
203587228194099338,0.5
532762013820592552,0.5
755253698779491555,0.5
581512102946970204,0.5
975832932381139148,0.5
935937514514202239,0.5
385361221528267391,0.5
547991463944035414,0.5
300461962384018755,0.5
795212629949767938,0.5
577118670783500097,0.5
33284104146355846,0.5
1088667052543249366,0.5
124851317470308267,0.5
739481757457675769,0.5
445555165761451371,0.5
578226429697451560,0.5
9406437888622520,0.5
536266156988130301,0.5
174497476240726622,0.5
718319201572762367,0.5
72175845123181064,0.5
271273607160330098,0.5
603247088987161157,0.5
440130323856873426,0.5
1026002794435893210,0.5
1094474675481048402,0.5
16242458384080573,0.5
774361350567495322,0.5
61593807202432388,0.5
131382225888365211,0.5
252828078849374251,0.5
1032893313437871759,0.5
80326537273240943,0.5
1137377628886088096,0.5
362569532017459685,0.5
96682538979017155,0.5
432340213215483270,0.5
509737516216553069,0.5
111673231196971697,0.5
306469927551755617,0.5
598807959569024909,0.5
641408414757025974,0.5
1097450456311584474,0.5
364778941225968334,0.5
21680065678839030,0.5
1066161166227012791,0.5
588299144918719602,0.5
1058896571025537339,0.5
78332847941254742,0.5
153478082694109973,0.5
704193682752170975,0.5
362901345734533786,0.5
3893598982289002,0.5
1110732401449500201,0.5
672642336891432750,0.5
233329237658931329,0.5
603064326140965641,0.5
757125055280672962,0.5
33510606929952330,0.5
684747532836461903,0.5
894464800322516007,0.5
684131993356238385,0.5
1107562645844928673,0.5
670972374888136529,0.5
977593837013237802,0.5
902055841442431269,0.5
984916380367740753,0.5
634478085947148763,0.5
523699811574375239,0.5
1121668664095920606,0.5
649149993526219374,0.5
259754328039852632,0.5
163140832752111267,0.5
125322207859399510,0.5
78258240404205587,0.5
16643928520069929,0.5
