row_id,pred_curve_twist_tail_next
1110799861737949878,0.001
816223249159502942,0.001
672925646895503649,0.001
1112625618218433577,0.001
1091411594404916754,0.001
208060981890901010,0.001
907867497271478877,0.001
923884886812791711,0.999
1050559324310287252,0.001
666566339418405453,0.001
735058460884978804,0.001
385276174171070619,0.001
939727572731790508,0.999
540119948428515811,0.001
473140132819092071,0.999
66357186485865908,0.001
167892800732011728,0.999
688674096090065444,0.001
714256558915037507,0.001
235246153564035974,0.001
284065983593419549,0.001
344571495922303019,0.001
614638624777847689,0.001
428843592694795468,0.001
805629212557227399,0.001
97198146540309390,0.001
256185572641496521,0.999
475358102490876394,0.001
937527779623514810,0.001
176525301013609927,0.001
650237873009626937,0.001
619518441403710668,0.001
1008222005640650177,0.001
230638255800839496,0.001
1059285821556918731,0.001
957538910516229294,0.001
986017558907179449,0.001
1078900925145381583,0.001
671108056385025062,0.001
987127635267196873,0.001
319309091772172834,0.999
700291755201320948,0.999
653235432053283149,0.001
386386461522189719,0.001
11569937918873825,0.001
299385875753465599,0.001
158312006830241029,0.001
355137300066838522,0.001
557839561942078328,0.001
807886323738837099,0.001
617269179336738745,0.001
1108846248785049204,0.001
367397460681213210,0.001
989321267597295296,0.001
464254728321988978,0.001
1013851212836257320,0.001
122453601341491543,0.999
47649398401863267,0.001
606689468129620001,0.001
682920823384063602,0.001
298136806607336729,0.001
941533191979627636,0.999
2059047609607113,0.001
643040050597316689,0.001
1036760625173554601,0.001
467791013535960063,0.001
443768340903602715,0.001
238261059291761525,0.001
155673229480545377,0.001
563409993034993165,0.999
378937067911271147,0.001
241406034098366172,0.001
757850043080601828,0.001
227536196823391761,0.001
243834227773400885,0.001
1052442297003706865,0.999
356071237700197061,0.001
128221950142124556,0.001
379011192613586381,0.999
899029402646055105,0.001
762376744858576499,0.999
1091751683258253770,0.001
678782258638262322,0.001
973681053028382008,0.001
307211215051274508,0.001
651701266827872483,0.001
118078043993274072,0.001
634758519767296702,0.001
379121284104575160,0.999
1097112009123545205,0.001
519463768271531691,0.001
589122543836118537,0.001
215520371769583558,0.001
1129644035866041481,0.001
319565392521267705,0.001
775191418620310545,0.001
783614015279779922,0.001
77525097844176974,0.001
61752372041207601,0.001
737620722068464277,0.001
1031955923768313877,0.001
503429762426580258,0.001
924784201149411198,0.999
372443624300705251,0.001
191030445420350023,0.001
228323387408609541,0.001
246300799334786738,0.001
1083070131367531189,0.001
249800671982631507,0.001
72464855824204982,0.001
1118230966785647489,0.999
76824920683269159,0.001
328075097530516215,0.001
247138366587849403,0.001
958518756642153948,0.001
359590830302022834,0.001
908267892503747583,0.001
822158344421657874,0.001
518259276214138360,0.001
742569958500318454,0.001
597064781267820047,0.001
691343858491389779,0.999
1142012344432765720,0.001
939574836528178602,0.001
1031459314768462227,0.001
824521975293930440,0.999
547723854083858626,0.001
131812371927303282,0.001
786567693425633947,0.001
965287948950998145,0.001
923697918248670801,0.001
233393148525555519,0.001
554641141612960604,0.001
998691224822185959,0.001
883632770750261562,0.001
62507574010362488,0.001
694035401651898470,0.001
21187335740221039,0.999
190559439671401075,0.001
241372357541486615,0.001
605280676773499020,0.001
1050177488924100770,0.001
929961196767745985,0.001
755259826180029327,0.001
17902448962747810,0.001
1043412147736647126,0.999
647766644362944363,0.001
985513416675836198,0.001
470141906013585950,0.001
396226461351906155,0.001
686271570115841401,0.001
52957850158384533,0.001
142579057524431003,0.001
221494062023358442,0.001
1048433454638611130,0.001
671419451769965184,0.999
963225356045374869,0.001
34299504583762907,0.001
1093040839760513465,0.001
202960658615581465,0.001
123416075614649995,0.999
529915498245154036,0.001
366828471075067362,0.001
490077805321612868,0.001
130873533590878710,0.999
1116800088287816696,0.001
1015598757572079100,0.001
8050406272844119,0.001
1122482588183857427,0.001
703814618372663929,0.001
239930586903990620,0.001
893657704113532554,0.001
487195685774633550,0.001
193355178560531911,0.001
970045772053611961,0.001
927757775678635010,0.001
767838203089509320,0.001
1100956662688751798,0.001
579617757008492438,0.001
982431784345291356,0.999
944246283351295002,0.001
709755359132299224,0.001
1068004122231329785,0.001
957587405250758413,0.001
664080423992454454,0.001
541960812217174470,0.001
437086453429698272,0.001
717499816796385172,0.001
611875254659853906,0.001
374437869545768884,0.001
254990181429010434,0.001
871274017473191347,0.999
980895017489792568,0.999
952685980130590792,0.001
237952435104874675,0.001
983729218491098074,0.001
770308204744331742,0.001
363785419683553484,0.001
728202321654854710,0.001
489925730160227735,0.999
602940906753854914,0.001
646867070786369873,0.001
1076557376798632199,0.001
923562020382886248,0.001
640976438456233209,0.001
45759305731833651,0.001
706513974770315184,0.001
188506028803181371,0.001
302431781434386201,0.001
352396529706025743,0.001
610417368708983525,0.001
608361707758885633,0.001
729665335963426259,0.001
543013427751573816,0.001
202465561007684331,0.001
101552371018999967,0.001
945224945967107513,0.001
1017291781521047060,0.001
1039981159714825050,0.001
758845433018377385,0.001
798447281525003725,0.001
171416851562187556,0.001
613134617309781849,0.001
741937138565946918,0.999
1138069826197451123,0.001
513007436827068040,0.001
110067988521183830,0.001
969607075785736501,0.001
176358858005588958,0.001
121648105319372031,0.001
995069519166713365,0.001
862024878617618024,0.001
59786391016447248,0.001
384182228518644556,0.001
886662671435633791,0.001
261188922238873202,0.001
211913577153543007,0.001
244025903656734061,0.001
676116868203947939,0.001
506019658591986832,0.001
522307950794318707,0.001
471547134785924104,0.001
915489630488479493,0.001
723586035754918738,0.001
911168764338810495,0.001
203587228194099338,0.001
532762013820592552,0.001
755253698779491555,0.001
581512102946970204,0.001
975832932381139148,0.001
935937514514202239,0.999
385361221528267391,0.001
547991463944035414,0.001
300461962384018755,0.001
795212629949767938,0.001
577118670783500097,0.001
33284104146355846,0.999
1088667052543249366,0.999
124851317470308267,0.001
739481757457675769,0.001
445555165761451371,0.001
578226429697451560,0.001
9406437888622520,0.001
536266156988130301,0.001
174497476240726622,0.001
718319201572762367,0.999
72175845123181064,0.001
271273607160330098,0.001
603247088987161157,0.001
440130323856873426,0.001
1026002794435893210,0.001
1094474675481048402,0.001
16242458384080573,0.001
774361350567495322,0.999
61593807202432388,0.001
131382225888365211,0.999
252828078849374251,0.999
1032893313437871759,0.001
80326537273240943,0.001
1137377628886088096,0.001
362569532017459685,0.001
96682538979017155,0.001
432340213215483270,0.001
509737516216553069,0.999
111673231196971697,0.001
306469927551755617,0.999
598807959569024909,0.001
641408414757025974,0.001
1097450456311584474,0.001
364778941225968334,0.001
21680065678839030,0.001
1066161166227012791,0.001
588299144918719602,0.001
1058896571025537339,0.001
78332847941254742,0.001
153478082694109973,0.999
704193682752170975,0.001
362901345734533786,0.001
3893598982289002,0.999
1110732401449500201,0.001
672642336891432750,0.001
233329237658931329,0.001
603064326140965641,0.001
757125055280672962,0.001
33510606929952330,0.001
684747532836461903,0.001
894464800322516007,0.001
684131993356238385,0.001
1107562645844928673,0.001
670972374888136529,0.001
977593837013237802,0.001
902055841442431269,0.001
984916380367740753,0.001
634478085947148763,0.001
523699811574375239,0.001
1121668664095920606,0.999
649149993526219374,0.001
259754328039852632,0.001
163140832752111267,0.001
125322207859399510,0.001
78258240404205587,0.999
16643928520069929,0.001
501014505498211065,0.001
832739985329587776,0.001
395322568065363418,0.001
241506968196930156,0.001
1022909907308908989,0.001
335436817268280652,0.001
160534713535910500,0.001
264819976353852294,0.001
386924857029081311,0.001
1013734608810980172,0.001
551809960070577005,0.001
293687898330014471,0.001
512061519850466167,0.001
84799108343317532,0.001
193225477507833502,0.001
1035404867936414595,0.001
653227184470395116,0.001
654912396375742731,0.001
785025759319437006,0.001
957790711648086168,0.001
1088303359520924989,0.999
804905782536517930,0.001
650642938354018248,0.001
184260742604578955,0.001
357478900282921805,0.001
246850112440498902,0.001
579719679190933894,0.001
489732696810971987,0.001
881168314968000754,0.999
637057483367374674,0.001
784979164151808041,0.001
154754004713264306,0.001
1058013138909694899,0.001
481176193199866312,0.001
1048249563984557765,0.001
977859596352037969,0.001
440730715990183190,0.001
1033025196502396442,0.001
1058023681556352953,0.001
647791770539837854,0.001
639908774417924762,0.999
109976225153946567,0.001
342995430586209959,0.001
835123691768829815,0.001
623225361801985123,0.001
743845240810613133,0.001
364169434647556924,0.001
289980094629625272,0.001
187318924591903631,0.001
337877793249544204,0.001
968213784352908410,0.999
76804306314209480,0.001
357751492332524303,0.001
461808312144905976,0.001
220943729467137925,0.001
621611771563268458,0.001
133585678939273321,0.001
818702652277524402,0.001
109472422397546379,0.001
343921049576237227,0.999
252141271439880286,0.001
302435182641649095,0.001
375522599171649599,0.999
489564791249461148,0.999
570368271074234315,0.001
611747350568916504,0.001
786779866723762147,0.001
1089443491556530540,0.999
